file,groundtruth,predict,prob0,prob1
5343_right.jpg,0,0,0.7640803,0.23591979
26870_left.jpg,0,0,0.76058245,0.2394176
43158_left.jpg,1,1,0.013160661,0.98683935
42095_right.jpg,0,0,0.7514163,0.24858372
13758_right.jpg,0,0,0.7496027,0.2503973
39228_left.jpg,0,0,0.74880743,0.2511926
32212_left.jpg,0,0,0.7485421,0.2514579
5349_right.jpg,0,0,0.74831724,0.25168276
35894_left.jpg,0,0,0.748315,0.25168502
20043_right.jpg,0,0,0.7483048,0.25169522
32581_right.jpg,0,0,0.7480359,0.25196412
8790_right.jpg,0,0,0.7480175,0.25198248
37155_left.jpg,0,0,0.7478181,0.2521819
14995_left.jpg,0,0,0.74778026,0.2522197
26827_right.jpg,0,0,0.74770886,0.25229114
29906_right.jpg,0,0,0.7476545,0.2523455
38172_left.jpg,0,0,0.74753916,0.25246084
25935_left.jpg,0,0,0.74753016,0.2524698
25687_left.jpg,1,0,0.74904764,0.25095236
37924_right.jpg,0,0,0.7475244,0.2524756
99_left.jpg,1,0,0.72296727,0.2770327
8500_left.jpg,0,0,0.74747795,0.25252205
21884_right.jpg,0,0,0.7474679,0.25253206
31928_right.jpg,0,0,0.74746734,0.25253263
21524_left.jpg,0,0,0.7474629,0.25253713
9207_left.jpg,0,0,0.7474508,0.25254914
21063_left.jpg,0,0,0.7474454,0.25255463
10961_right.jpg,0,0,0.7473869,0.25261316
13397_right.jpg,0,0,0.7473581,0.25264195
37649_left.jpg,0,0,0.7472905,0.25270945
24743_right.jpg,1,0,0.7452205,0.25477952
25629_right.jpg,0,0,0.7472764,0.25272363
22907_right.jpg,0,0,0.74723786,0.25276217
17921_right.jpg,0,0,0.7472195,0.25278053
36942_left.jpg,0,0,0.74721676,0.25278327
11791_right.jpg,0,0,0.7472038,0.2527961
22917_left.jpg,0,0,0.7471885,0.2528115
37726_left.jpg,0,0,0.7471807,0.25281933
15821_left.jpg,0,0,0.7471087,0.25289127
25736_right.jpg,0,0,0.7470923,0.25290772
18261_left.jpg,0,0,0.74707025,0.2529298
9633_right.jpg,1,0,0.7437462,0.25625375
23824_right.jpg,0,0,0.7470464,0.25295356
35478_right.jpg,0,0,0.7470211,0.25297895
6898_right.jpg,1,0,0.7436586,0.25634143
21063_right.jpg,0,0,0.74700487,0.25299507
29925_left.jpg,0,0,0.7470028,0.25299725
14093_right.jpg,0,0,0.74696624,0.25303373
9741_left.jpg,1,0,0.7433772,0.25662282
26069_left.jpg,0,0,0.74690384,0.2530961
328_right.jpg,1,0,0.5726063,0.42739365
23260_left.jpg,0,0,0.7468851,0.25311488
22456_left.jpg,0,0,0.74688303,0.25311697
42768_right.jpg,0,0,0.74686605,0.25313398
22672_right.jpg,0,0,0.74682903,0.2531709
352_left.jpg,1,1,0.001249637,0.9987503
44195_right.jpg,0,0,0.7467801,0.25321984
12988_right.jpg,1,0,0.742983,0.257017
17355_left.jpg,0,0,0.74677634,0.2532237
36285_right.jpg,1,0,0.74296784,0.2570322
35598_right.jpg,0,0,0.74677527,0.25322473
40250_left.jpg,0,0,0.7467711,0.25322893
39184_left.jpg,0,0,0.7467687,0.25323132
22810_left.jpg,0,0,0.74674237,0.25325763
26994_right.jpg,0,0,0.74672496,0.2532751
765_left.jpg,0,0,0.74672014,0.2532798
37320_right.jpg,1,1,0.024408102,0.97559184
29050_right.jpg,1,0,0.74252915,0.25747085
421_left.jpg,1,1,0.03265581,0.9673442
19504_right.jpg,1,1,0.043790936,0.95620906
13052_right.jpg,0,0,0.7467185,0.25328153
7894_right.jpg,1,0,0.74251956,0.25748044
8207_right.jpg,1,0,0.74237484,0.25762513
43943_right.jpg,0,0,0.7466534,0.25334665
473_left.jpg,0,0,0.7466475,0.25335258
32078_left.jpg,0,0,0.7466436,0.2533564
14999_right.jpg,0,0,0.74656624,0.2534337
41698_right.jpg,0,0,0.7465662,0.25343385
2676_right.jpg,0,0,0.74653715,0.2534629
6810_left.jpg,0,0,0.74650675,0.2534933
1940_left.jpg,0,0,0.74650353,0.25349644
36495_right.jpg,0,0,0.7464923,0.2535077
12079_left.jpg,0,0,0.74647313,0.25352693
16866_left.jpg,0,0,0.7464432,0.2535568
30915_right.jpg,1,0,0.7420675,0.25793245
5274_right.jpg,1,1,0.052500363,0.9474996
39672_right.jpg,0,0,0.74643946,0.25356057
531_right.jpg,1,1,0.026098317,0.97390175
4324_left.jpg,1,0,0.7415274,0.25847262
44213_right.jpg,0,0,0.74642915,0.2535709
12596_left.jpg,0,0,0.7463989,0.2536011
7899_left.jpg,0,0,0.7463884,0.25361162
43180_right.jpg,0,0,0.74637645,0.25362352
417_right.jpg,1,1,0.060210142,0.9397899
20174_left.jpg,0,0,0.7463577,0.2536423
34639_left.jpg,0,0,0.7463403,0.25365973
35470_left.jpg,0,0,0.7463367,0.25366336
40739_left.jpg,0,0,0.7463301,0.25366998
