file,groundtruth,predict,prob0,prob1
10.jpg,1,1,0.0012695052,0.9987305
11.jpg,1,1,1.2092004e-05,0.99998796
12.jpg,1,1,9.58341e-06,0.99999046
13.jpg,1,1,3.4253912e-06,0.99999654
14.jpg,1,1,2.2056291e-07,0.99999976
15.jpg,1,1,1.3337084e-06,0.9999987
16.jpg,1,1,0.00028417152,0.99971586
17.jpg,1,1,0.00012353656,0.9998765
18.jpg,1,1,0.051604304,0.94839567
19.jpg,1,1,0.00021377826,0.9997862
20.jpg,1,1,0.01931568,0.98068434
21.jpg,1,1,0.0013984211,0.9986016
22.jpg,1,1,0.00065963005,0.99934036
23.jpg,1,1,0.010327192,0.9896728
24.jpg,1,1,1.3041258e-06,0.9999987
25.jpg,1,1,1.4075592e-06,0.99999857
26.jpg,1,1,0.008478995,0.991521
27.jpg,1,1,4.8515936e-08,1.0
28.jpg,1,1,3.1135008e-07,0.99999964
29.jpg,1,1,0.00012532031,0.9998747
30.jpg,1,1,0.0006780217,0.99932194
31.jpg,1,1,0.25581703,0.744183
32.jpg,1,1,0.036739,0.96326095
33.jpg,1,1,0.00013650594,0.9998635
34.jpg,1,1,0.0011916158,0.9988084
35.jpg,1,1,0.0012649415,0.998735
36.jpg,1,1,0.0064929402,0.993507
37.jpg,1,1,8.781398e-06,0.9999912
38.jpg,1,1,1.4419873e-05,0.9999856
39.jpg,1,0,0.81571805,0.18428193
40.jpg,1,1,0.0033890053,0.99661094
41.jpg,1,1,3.066112e-05,0.99996936
42.jpg,1,0,0.69443065,0.30556935
43.jpg,1,0,0.5609135,0.43908653
44.jpg,1,1,0.121120475,0.87887955
45.jpg,1,1,0.067501046,0.932499
46.jpg,1,1,2.3786361e-08,1.0
47.jpg,1,1,0.45287725,0.5471227
48.jpg,1,1,0.0060766293,0.99392337
49.jpg,1,1,0.0008948774,0.99910516
50.jpg,1,1,0.033960022,0.96603996
51.jpg,1,1,0.22652192,0.7734781
52.jpg,1,0,0.5691626,0.43083733
53.jpg,1,1,8.49241e-05,0.9999151
54.jpg,1,1,0.1127392,0.8872608
55.jpg,1,1,0.09368129,0.9063187
56.jpg,1,1,1.2528207e-06,0.9999987
57.jpg,1,0,0.79174083,0.20825922
58.jpg,1,1,1.8845201e-05,0.99998116
59.jpg,1,1,0.0006379097,0.99936205
60.jpg,1,1,7.717643e-07,0.9999993
61.jpg,1,1,3.398513e-05,0.999966
62.jpg,1,1,0.00036322107,0.99963677
63.jpg,1,1,0.0013822693,0.99861777
64.jpg,1,1,0.000136826,0.99986315
65.jpg,1,1,0.0688802,0.9311198
66.jpg,1,1,0.0052827196,0.9947173
11.jpg,1,1,1.2092004e-05,0.99998796
68.jpg,1,1,0.0034020033,0.99659806
69.jpg,1,1,2.0949783e-05,0.999979
70.jpg,1,1,6.4826645e-07,0.9999994
71.jpg,1,1,4.1648025e-05,0.9999584
72.jpg,1,1,0.004054989,0.99594504
73.jpg,1,1,0.0012110538,0.998789
74.jpg,1,1,0.01636643,0.9836336
75.jpg,1,1,0.00076308975,0.99923694
76.jpg,1,1,0.020074718,0.9799253
77.jpg,1,1,3.8310427e-05,0.99996173
78.jpg,1,1,0.00090972835,0.9990903
79.jpg,1,1,3.7760371e-06,0.9999962
80.jpg,1,1,4.367092e-06,0.9999956
81.jpg,1,1,1.9871309e-06,0.999998
82.jpg,1,1,7.436262e-08,0.9999999
83.jpg,1,1,8.641589e-05,0.9999136
84.jpg,1,1,0.0029596442,0.99704033
85.jpg,1,1,8.024941e-06,0.999992
86.jpg,1,1,0.0037152574,0.9962847
87.jpg,1,1,0.049781952,0.9502181
88.jpg,1,1,0.00056430325,0.9994357
89.jpg,1,1,1.1818105e-07,0.9999999
90.jpg,1,1,0.00049899373,0.999501
91.jpg,1,1,6.1954115e-06,0.9999938
92.jpg,1,1,2.6686e-07,0.99999976
93.jpg,1,1,9.3582386e-08,0.9999999
94.jpg,1,1,0.15108623,0.8489138
95.jpg,1,1,0.00046242127,0.9995376
96.jpg,1,1,0.00013870595,0.99986124
97.jpg,1,1,0.0022053185,0.99779475
98.jpg,1,1,1.7647673e-06,0.9999982
99.jpg,1,1,0.00020339205,0.99979657
100.jpg,1,1,0.09553521,0.9044648
101.jpg,1,1,0.0067754346,0.99322456
102.jpg,1,1,0.093574695,0.9064253
103.jpg,1,1,0.0003164779,0.9996835
104.jpg,1,1,1.8529472e-07,0.99999976
105.jpg,1,1,0.1938466,0.80615336
106.jpg,1,1,0.0069879643,0.993012
107.jpg,1,1,8.922451e-05,0.9999107
108.jpg,1,1,1.0858025e-07,0.9999999
109.jpg,1,1,6.6454736e-06,0.9999933
110.jpg,1,1,0.0034627996,0.9965372
111.jpg,1,1,0.0007304633,0.99926955
112.jpg,1,1,0.00085896475,0.999141
113.jpg,1,1,8.2815353e-07,0.99999917
114.jpg,1,1,3.2487664e-05,0.99996746
115.jpg,1,1,1.9866664e-05,0.9999801
116.jpg,1,1,9.8759784e-08,0.9999999
117.jpg,1,1,3.2220953e-06,0.9999968
118.jpg,1,1,8.830635e-06,0.9999912
119.jpg,1,1,3.7897127e-05,0.9999621
120.jpg,1,1,0.0008822708,0.9991177
121.jpg,1,1,0.0003891981,0.99961084
122.jpg,1,1,3.9585175e-05,0.9999604
123.jpg,1,1,0.01295844,0.9870416
124.jpg,1,1,6.8375775e-05,0.9999316
125.jpg,1,1,0.0009319987,0.9990681
126.jpg,1,1,5.8139062e-06,0.99999416
127.jpg,1,1,6.22353e-07,0.9999994
128.jpg,1,1,0.0002411599,0.9997589
129.jpg,1,1,0.00035835395,0.99964166
130.jpg,1,1,0.03926769,0.9607323
131.jpg,1,1,9.343309e-05,0.99990654
132.jpg,1,1,0.00027371017,0.99972624
133.jpg,1,1,2.4272783e-06,0.9999976
134.jpg,1,1,0.00029670267,0.9997032
135.jpg,1,1,5.2959526e-06,0.99999475
136.jpg,1,1,0.0059553585,0.9940447
137.jpg,1,1,0.20919323,0.7908068
138.jpg,1,1,5.837938e-05,0.9999416
139.jpg,1,1,0.15201128,0.8479887
140.jpg,1,1,1.2015743e-05,0.99998796
141.jpg,1,1,5.979497e-07,0.9999994
142.jpg,1,1,0.08930063,0.9106994
143.jpg,1,1,2.0722706e-05,0.99997926
144.jpg,1,1,4.2073607e-06,0.9999958
145.jpg,1,1,2.9823912e-06,0.999997
146.jpg,1,1,7.9037754e-08,0.9999999
147.jpg,1,1,4.4196435e-07,0.9999995
148.jpg,1,1,0.001176441,0.9988236
149.jpg,1,1,0.0001232738,0.99987674
150.jpg,1,0,0.64693785,0.35306218
151.jpg,1,1,0.00022144488,0.99977857
152.jpg,1,1,1.2297048e-05,0.9999877
153.jpg,1,1,1.02953245e-05,0.99998975
154.jpg,1,1,4.95272e-05,0.9999505
155.jpg,1,1,0.09797552,0.90202445
156.jpg,1,1,0.136796,0.863204
157.jpg,1,1,0.00025192456,0.99974805
158.jpg,1,1,0.023904717,0.9760953
159.jpg,1,1,0.0024046162,0.99759537
160.jpg,1,1,9.371676e-05,0.9999063
161.jpg,1,1,7.0029096e-06,0.99999297
162.jpg,1,1,3.5880057e-06,0.9999964
163.jpg,1,1,1.0497668e-05,0.9999895
164.jpg,1,1,0.0013712855,0.99862874
165.jpg,1,1,0.0012374253,0.9987626
166.jpg,1,1,0.00077137555,0.9992286
167.jpg,1,1,0.0011348234,0.99886525
168.jpg,1,1,0.00035791032,0.99964213
169.jpg,1,1,0.0002821344,0.9997179
170.jpg,1,1,2.1587204e-05,0.9999784
171.jpg,1,1,3.5772455e-08,1.0
172.jpg,1,1,0.0044488017,0.9955512
173.jpg,1,1,0.042731192,0.95726883
174.jpg,1,1,0.11393024,0.8860698
175.jpg,1,1,0.49447125,0.50552875
176.jpg,1,1,0.03421902,0.96578103
177.jpg,1,1,3.5583318e-05,0.99996436
178.jpg,1,1,5.0014063e-05,0.99994993
179.jpg,1,1,0.0005247694,0.9994753
180.jpg,1,1,0.06259749,0.93740255
181.jpg,1,1,1.575599e-05,0.99998426
182.jpg,1,1,0.00016619844,0.9998338
183.jpg,1,1,0.00046400577,0.99953604
184.jpg,1,1,2.7945627e-05,0.9999721
185.jpg,1,1,7.99337e-09,1.0
186.jpg,1,1,9.337036e-06,0.9999907
187.jpg,1,0,0.5609135,0.43908653
188.jpg,1,1,7.010828e-06,0.99999297
189.jpg,1,1,0.00020845192,0.99979156
190.jpg,1,1,0.00011325295,0.99988675
191.jpg,1,1,0.035228368,0.96477157
192.jpg,1,1,1.2800633e-06,0.9999987
193.jpg,1,1,0.10233471,0.8976653
194.jpg,1,1,0.00012359487,0.9998764
195.jpg,1,1,2.3585262e-07,0.99999976
196.jpg,1,1,0.0017694968,0.9982305
197.jpg,1,1,2.4425282e-05,0.99997556
198.jpg,1,1,0.014223682,0.98577625
199.jpg,1,1,0.0051430846,0.99485695
200.jpg,1,1,0.007351033,0.9926489
201.jpg,1,1,0.00029848158,0.99970144
202.jpg,1,1,0.0800895,0.91991055
203.jpg,1,1,2.877254e-05,0.9999713
204.jpg,1,1,4.7760307e-07,0.9999995
205.jpg,1,1,0.10408754,0.8959124
206.jpg,1,1,0.14241599,0.857584
207.jpg,1,1,4.2481652e-08,1.0
208.jpg,1,1,2.0079884e-05,0.99998
209.jpg,1,1,0.4829787,0.51702124
210.jpg,1,1,1.45451695e-05,0.99998546
211.jpg,1,1,0.00017702006,0.99982303
212.jpg,1,1,0.00049589813,0.9995041
213.jpg,1,1,1.6774336e-05,0.9999832
214.jpg,1,1,1.3895675e-05,0.99998605
215.jpg,1,1,0.4427594,0.5572406
216.jpg,1,1,0.0123826945,0.9876173
217.jpg,1,1,0.012384572,0.98761547
218.jpg,1,1,0.00056059775,0.9994394
219.jpg,1,0,0.8008748,0.19912522
220.jpg,1,0,0.741394,0.25860605
221.jpg,1,1,0.1421019,0.85789806
222.jpg,1,1,0.000184375,0.99981564
223.jpg,1,0,0.7747072,0.22529279
224.jpg,1,1,0.041279756,0.9587203
225.jpg,1,1,0.23977084,0.7602292
226.jpg,1,1,4.6637665e-06,0.99999535
227.jpg,1,1,9.839058e-05,0.99990165
228.jpg,1,1,8.126769e-05,0.9999187
229.jpg,1,1,0.37526888,0.6247311
230.jpg,1,1,0.40627015,0.5937298
231.jpg,1,1,4.138225e-05,0.99995863
232.jpg,1,1,6.194307e-06,0.9999938
233.jpg,1,1,0.0006326763,0.9993673
234.jpg,1,1,2.1743774e-06,0.99999785
235.jpg,1,1,8.832111e-05,0.99991167
236.jpg,1,1,7.926381e-06,0.99999213
237.jpg,1,1,5.601559e-07,0.9999994
238.jpg,1,1,1.4726912e-05,0.9999852
239.jpg,1,1,0.31153184,0.68846816
240.jpg,1,1,1.1021503e-05,0.99998903
241.jpg,1,1,0.00020274885,0.9997973
242.jpg,1,1,0.4173914,0.58260864
243.jpg,1,1,0.008713398,0.9912866
244.jpg,1,1,1.945002e-05,0.99998057
245.jpg,1,1,2.4658548e-06,0.9999975
246.jpg,1,1,8.7367835e-06,0.9999913
247.jpg,1,0,0.74178904,0.258211
248.jpg,1,1,0.015312515,0.9846875
249.jpg,1,1,6.734198e-05,0.99993265
250.jpg,1,0,0.8351232,0.16487679
251.jpg,1,1,0.00069411425,0.99930584
252.jpg,1,1,0.0004896839,0.9995103
253.jpg,1,1,0.00040472607,0.99959534
254.jpg,1,1,0.0019989442,0.99800104
255.jpg,1,1,0.001176441,0.9988236
256.jpg,1,1,1.0703315e-07,0.9999999
257.jpg,1,1,1.4796406e-06,0.99999857
258.jpg,1,1,1.8950022e-06,0.9999981
259.jpg,1,1,2.0102816e-05,0.99997985
260.jpg,1,1,0.00045729277,0.9995427
261.jpg,1,1,0.0049350923,0.9950649
262.jpg,1,1,0.0039621103,0.99603784
263.jpg,1,1,0.0089893015,0.99101067
264.jpg,1,1,0.000911695,0.9990883
265.jpg,1,1,0.061674956,0.93832505
266.jpg,1,1,0.114960544,0.8850395
267.jpg,1,1,0.0018575708,0.9981425
268.jpg,1,1,6.359638e-05,0.99993634
269.jpg,1,1,2.1796905e-05,0.9999782
270.jpg,1,1,2.1922986e-05,0.99997807
271.jpg,1,1,0.16314842,0.8368516
272.jpg,1,1,0.19363095,0.80636907
273.jpg,1,1,0.0038098204,0.9961902
274.jpg,1,1,0.0002882009,0.9997118
275.jpg,1,0,0.8075876,0.19241233
276.jpg,1,1,3.563973e-05,0.99996436
277.jpg,1,1,0.00023483201,0.9997652
278.jpg,1,1,5.384448e-09,1.0
279.jpg,1,1,1.3258331e-06,0.9999987
280.jpg,1,1,3.802992e-05,0.999962
281.jpg,1,1,2.1061162e-05,0.9999789
282.jpg,1,1,8.481778e-08,0.9999999
283.jpg,1,1,0.021440478,0.97855955
284.jpg,1,1,4.5577453e-05,0.99995446
285.jpg,1,1,0.008801922,0.991198
286.jpg,1,1,6.4217315e-06,0.99999356
287.jpg,1,1,0.00018379964,0.99981624
288.jpg,1,1,0.0019588463,0.99804115
289.jpg,1,1,0.00012408318,0.9998759
290.jpg,1,1,1.2586719e-06,0.9999987
291.jpg,1,1,0.0022053185,0.99779475
292.jpg,1,1,2.5533265e-07,0.99999976
293.jpg,1,1,1.9195024e-06,0.9999981
294.jpg,1,1,1.6918042e-05,0.9999831
295.jpg,1,1,0.056088723,0.94391125
296.jpg,1,1,3.2487664e-05,0.99996746
297.jpg,1,1,0.0005487624,0.9994512
298.jpg,1,1,0.16991161,0.83008844
299.jpg,1,1,0.00028437938,0.9997156
300.jpg,1,1,0.00022965469,0.99977034
301.jpg,1,1,0.3300067,0.66999334
302.jpg,1,1,0.0023165252,0.9976834
303.jpg,1,1,9.259251e-06,0.9999907
304.jpg,1,1,1.3730816e-05,0.9999863
305.jpg,1,1,1.6709675e-05,0.9999833
306.jpg,1,1,0.0004611087,0.9995389
307.jpg,1,1,7.313608e-06,0.9999927
308.jpg,1,1,0.0003245367,0.9996755
309.jpg,1,1,7.569369e-06,0.9999925
310.jpg,1,1,1.4888695e-06,0.99999857
311.jpg,1,1,0.017735343,0.98226464
312.jpg,1,1,4.1077266e-05,0.9999589
313.jpg,1,1,0.0006274757,0.99937254
314.jpg,1,1,0.0015667068,0.9984333
315.jpg,1,1,0.00016913137,0.99983084
316.jpg,1,1,0.005797882,0.9942021
317.jpg,1,1,8.512672e-05,0.9999149
318.jpg,1,1,2.4978897e-05,0.99997497
319.jpg,1,1,8.2517425e-07,0.99999917
320.jpg,1,1,0.00012775285,0.9998722
321.jpg,1,1,0.006913679,0.99308634
322.jpg,1,1,5.7984456e-05,0.99994206
323.jpg,1,1,0.08930063,0.9106994
324.jpg,1,1,0.00013192091,0.99986804
325.jpg,1,1,0.0002844325,0.9997155
326.jpg,1,1,0.36379588,0.63620406
327.jpg,1,1,1.1006723e-06,0.9999989
328.jpg,1,1,3.8787995e-05,0.99996126
329.jpg,1,1,1.8113436e-05,0.9999819
330.jpg,1,1,1.3150262e-06,0.9999987
331.jpg,1,1,0.017589832,0.9824102
332.jpg,1,1,0.00010129217,0.9998987
333.jpg,1,1,0.00042419558,0.9995758
334.jpg,1,1,0.00049899373,0.999501
335.jpg,1,1,3.7210923e-06,0.9999963
336.jpg,1,1,6.826813e-07,0.9999993
337.jpg,1,1,5.675611e-06,0.9999943
338.jpg,1,1,0.034836076,0.9651639
339.jpg,1,1,0.00038112004,0.9996189
340.jpg,1,0,0.67555875,0.32444128
341.jpg,1,0,0.78009593,0.21990407
342.jpg,1,1,4.808467e-05,0.99995196
343.jpg,1,1,0.074383244,0.92561674
344.jpg,1,1,0.0063714716,0.99362844
345.jpg,1,1,0.15288478,0.84711516
346.jpg,1,1,0.043360744,0.9566393
347.jpg,1,1,0.002849908,0.9971501
348.jpg,1,1,0.0036211158,0.99637884
349.jpg,1,1,0.016430328,0.9835697
350.jpg,1,1,0.025457319,0.9745427
